image_url,image_path,hate_final,appropriate_final,topic,topic_id,ocr,caption
https://dl.dropboxusercontent.com/scl/fi/g82mu34u3qfrmxblo9z4w/1339827233737630.jpeg?rlkey=deb35bu5058nu72tdjg64pvtf,1339827233737630.jpeg,hate,inappropriate,"institutions, political","Institusi/Perusahaan, Politik","FREE FIRE
Merana
PACARAN?? LO AJAH DEH, GUE MASIH SIBUK
NYULIK AKTIVIS","Visual ini menampilkan karakter bertopi Free Fire, secara satir mengungkapkan prioritas yang ekstrem dan provokatif di luar norma sosial."
https://dl.dropboxusercontent.com/scl/fi/e9ctjmmr3wdvwuejvre86/1048004807361943.jpeg?rlkey=fkm7y67bwz9ch6lms2zky6z7p,1048004807361943.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,"ekspresi kontraktor ketika dimintai uang pelicin oleh oknum pejabat setempat, uang keamanan dan jatah THR oleh LSM dan ormas setempat, serta tumbal berupa ibu muda cantik hamil tua anak kembar oleh entitas ghaib penunggu sungai (padahal dia cuma mau bangun jembatan penghubung antar kelurahan)",Visual ini menggambarkan ekspresi tercengang kontraktor menghadapi tuntutan absurd dan birokrasi rumit untuk proyek pembangunan infrastruktur.
https://dl.dropboxusercontent.com/scl/fi/nfeycitqrlsm696z02lf7/1019254657053594.jpeg?rlkey=8m6348zyxr6gtdu9l0hxwxa7s,1019254657053594.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Jika saja postingan di grup
masuk hitungan monetisasi FB pro
Sepuh meme dan sepuh roasting","Meme ini menggambarkan Elon Musk dengan kekayaan, menyiratkan potensi monetisasi tinggi bagi kontributor konten humor di grup daring."
https://dl.dropboxusercontent.com/scl/fi/e8ic1ojgtfk2rrkuv4c28/122141801582614954.jpeg?rlkey=or2h2hcy89mdi76dyv2kgxznt,122141801582614954.jpeg,not hate,appropriate,gender,Jenis Kelamin,"Pokoknya skrg aku udh gede, aku udah ga boleh ngehalu lagi
5 menit kemudian :","Visual ini menggambarkan kontras antara deklarasi untuk tidak berfantasi lagi dan kenyataan bahwa fantasi itu kembali, diwakili oleh potret seorang wanita tersenyum."
https://dl.dropboxusercontent.com/scl/fi/q6ornhak4jrlxjz2umeco/122097208808866100.jpeg?rlkey=exr4cnn4rqnyn2i7snu2gvpto,122097208808866100.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,Bjir anak orang kaya rupanya!,"Meme ini secara humoris menggambarkan kucing berwajah terkejut, merefleksikan reaksi seseorang saat menyadari kekayaan pasangannya."
https://dl.dropboxusercontent.com/scl/fi/lqlgd242fycj7legc9plg/782768150550811.jpeg?rlkey=wb44n2zr9v8lqu5yy7mfpzpzp,782768150550811.jpeg,hate,inappropriate,"individual, political","Individu, Politik","Jika Pilpres adalah game MOBA

Hard Carry
Farming sendiri untuk memikul beban pendukungnya

Acc Buyer
Beli akun bekas Gusdur

Pemain Lama
Tapi ranknya stuck, gak naik-naik

Cheater
Bapaknya developer game

Sering Alt-tab
Sambil ngedood

Smurf Acc
Terlalu overpowered, jadinya pake pura pura pake akun biasa",Konten visual ini secara satir mengibaratkan dinamika Pilpres Indonesia melalui analogi peran dan istilah dalam permainan MOBA.
https://dl.dropboxusercontent.com/scl/fi/v0pqk1yndx22n4eyqg9vp/1102947241872791.jpeg?rlkey=7k7ktjiqexo1mcxlb1m2nrchd,1102947241872791.jpeg,not hate,inappropriate,,Tidak Ada/Umum/Acak,"I CAST
BERAK CAIR","Visual ini menampilkan sosok berjubah merapal sihir dengan teks ""I CAST"" dan ""BERAK CAIR"", menyajikan humor absurd dari kontras magis dan biologis."
https://dl.dropboxusercontent.com/scl/fi/8pcfp747jq3ph7t8gyzac/606486094852244.jpeg?rlkey=oychxmc6id1st9h38i0o2g7s7,606486094852244.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,Iseng² ngliat foto profil orang kepencet vidcall,"Gambar ini menampilkan ekspresi terkejut karakter anime, merefleksikan kecanggungan akibat tidak sengaja memicu panggilan video saat melihat profil digital."
https://dl.dropboxusercontent.com/scl/fi/i4iwst7ksv52bgqyqj50k/991310562653178.jpeg?rlkey=1rdjtd244otiedg5wua2t4dm7,991310562653178.jpeg,not hate,inappropriate,gender,Jenis Kelamin,FB:richardo,"Visual ini menampilkan kontras preferensi humoris: potret anak polos lebih disukai daripada selfie berfilter TikTok, dengan implikasi konsekuensi atas pilihan itu."
https://dl.dropboxusercontent.com/scl/fi/z4sbpumeol7wbpx57p01h/652183824018468.jpeg?rlkey=9c5t5fu3zubvnxj7fzz8o8lhw,652183824018468.jpeg,not hate,appropriate,,Tidak Ada/Umum/Acak,"NAIK KE ATAS, TURUN KE BAWAH, MASUK KE DALAM, KELUAR KE??","Visual ini menampilkan kucing berikon loading di dahi, secara humoris merepresentasikan proses berpikir saat menghadapi pertanyaan sederhana tentang antonim arah."
https://dl.dropboxusercontent.com/scl/fi/nt32ptrgg1g19jo3qy6pl/122148313796682172.jpeg?rlkey=e7v5n5j8tjopfzwka3nbm6q2q,122148313796682172.jpeg,not hate,appropriate,,Tidak Ada/Umum/Acak,Ini zebra anggota sini bukan om? Saya dipalak wortel...,"Visual ini menampilkan zebra di jalanan taman safari di depan mobil, dilengkapi humor ironis tentang interaksi hewan dan nama klub ""Daihatsu Zebra""."
https://dl.dropboxusercontent.com/scl/fi/9ysw565buxr7poberp7j7/122145393842682172.jpeg?rlkey=9g09v5inaws530v71hgshh7qb,122145393842682172.jpeg,not hate,appropriate,gender,Jenis Kelamin,"Sherly Delon
Ini gw layak dicintai ngga sih sebenernya
Suka
Komentar
WhatsApp
Kirim
Bagikan
Yasmine dan 188 lainnya
Paling relevan
Drud Capek Lostreak
Iya
4 hr
Suka
Balas
1
Didik Yuli Asmono
Ya ampun perkara ketiduran
4 hr
Suka
Balas
748 😂","Unggahan media sosial ini menampilkan seseorang mempertanyakan kelayakan dicintai, secara jenaka dikaitkan dengan insiden tertidur."
https://dl.dropboxusercontent.com/scl/fi/wclfk8ruyov5ta8l89gmp/1235591880457068.jpeg?rlkey=38ybzmqz8448ceuab9wtil72f,1235591880457068.jpeg,not hate,inappropriate,social sub-groups,Kelompok Sosial,"pengetahuan
tidak terbatas
sai
GEN
EX",Visual ini menyajikan dilema antara mengejar pengetahuan tanpa batas dan akses internet tak terbatas yang seringkali mengarah pada hiburan digital.
https://dl.dropboxusercontent.com/scl/fi/oqgbdgwdupx2w3s5glyud/122221793060248081.jpeg?rlkey=s5yj06y5kpba1ep06l629kjjq,122221793060248081.jpeg,not hate,appropriate,national origin,Suku/Etnis/Ras,"FILE.JPG
KETIKA BERTEMU FILE.PNG
FILE.PNG
FILE.PNG","Visual ini menyajikan perbandingan antar format citra digital JPG dan PNG, menyoroti perbedaan karakteristik presentasinya."
https://dl.dropboxusercontent.com/scl/fi/vp3wv5hgu1jlcmdwbpeaj/708446264656226.jpeg?rlkey=q3txisebdgjv55rp10xdf464j,708446264656226.jpeg,not hate,appropriate,gender,Jenis Kelamin,cara supaya cewe confess duluan,"Gambar ini menyajikan Young Thug dan Lil Durk dengan ekspresi serius, di atas kueri pencarian ""cara supaya cewe confess duluan"", menyoroti kontras humoris."
https://dl.dropboxusercontent.com/scl/fi/bx1mulgbk6g0mdp4zestm/952701936892231.jpeg?rlkey=ilnmvcibecorj78nk3nivaqzn,952701936892231.jpeg,not hate,appropriate,political,Politik,"Rp 5000
Kami janji kalau kami jadi
akan kami tambah 495.000","Gambar ini menunjukkan janji nominal besar dengan realita yang berbeda, diwakili ekspresi ironis seorang pria."
https://dl.dropboxusercontent.com/scl/fi/lmnvholns0z4hyvefnvmk/1071659241661699.jpeg?rlkey=uy07h94o745jqjh78x5fhays4,1071659241661699.jpeg,hate,inappropriate,political,Politik,Penceramah dan jamaah sholat eid secara ajaib setuju untuk tidak mendoakan ampunan bagi pejabat tanpa bicara apa-apa:,"Visual ini merepresentasikan konsensus non-verbal antara penceramah dan jamaah untuk tidak mendoakan pejabat, mengindikasikan sentimen kritis."
https://dl.dropboxusercontent.com/scl/fi/x3azyvddh02ej38o35q9z/684158183751701.jpeg?rlkey=fco64aqglx0865wyty0y45xnp,684158183751701.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Fp meme di fesbuk
Fp lain
-Fp lain
-Fp ini
-Ngepost (opsional)","Visual ini menggambarkan perbandingan antara halaman meme Facebook yang aktif (beruang) dengan yang jarang posting (serigala), menyoroti perbedaan tingkat dedikasi."
https://dl.dropboxusercontent.com/scl/fi/x9oik868as1p0cc0sosr0/3325000117643450.jpeg?rlkey=03w8bd8mvgyp85tbpvbskdrtz,3325000117643450.jpeg,not hate,inappropriate,social sub-groups,Kelompok Sosial,"Jangan keseringan galbay dengan pinjol
sampai nama elu diblack list sama Bi yang bikin elu
gabisa ngajuin kredit/pinjaman
atau bahkan buka rekening baru
Setiap aksi itu ada konsekuensinya,
belajar buat manage keuangan dan
kurangi perilaku konsumtif untuk hal
yang ga penting",Ilustrasi ini menyuarakan peringatan tentang dampak gagal bayar pinjaman online serta pentingnya manajemen dan disiplin finansial.
https://dl.dropboxusercontent.com/scl/fi/1e5dgprftp3kl3sy55x1f/1159284236239091.jpeg?rlkey=g5fv8r3hmdixr5l5yyofcaotr,1159284236239091.jpeg,not hate,appropriate,"social sub-groups, national origin","Kelompok Sosial, Suku/Etnis/Ras","KULI PIRAMIDA MESIR, PAS TAU
KALO HASIL NGULI MEREKA
DIKIRA BUATAN ALIEN
KAMPRET","Visual ini menggambarkan kekecewaan kuli piramida Mesir yang karya besarnya diklaim buatan alien, menyiratkan ironi atas teori konspirasi."
https://dl.dropboxusercontent.com/scl/fi/bhnjzjobj4z4xyg2mfj9k/122136477404527442.jpeg?rlkey=e8ff0gv0ydz7yefibvdqial5s,122136477404527442.jpeg,not hate,appropriate,gender,Jenis Kelamin,"cewe:
""komunikasi itu
penting, jadi kalo ada masalah
dibicarain""
*realita :
cowo:
cewe:
km knp
gpp",Visual ini menggambarkan kontras antara pentingnya komunikasi yang diutarakan dan realita kurangnya keterbukaan dalam ekspresi perasaan.
https://dl.dropboxusercontent.com/scl/fi/k3rdklh4fh2klpnagisbw/591462940434689.jpeg?rlkey=4m00lbjbcmoarbou3mw9vbzg5,591462940434689.jpeg,not hate,inappropriate,gender,Jenis Kelamin,"Caramell @crvjm_ 1 jam yg katanya payudara di remes bisa besar tu mitos atau fakta sih? mau jwaban ilmiahnya kalo ada 😱
Ri @ririyya
Membalas @crvjm_
Kak, payudara mah isinya lemak. Mau diremes 1000thn kalau tak sembahyang apa gunanya juga gaakan gede 😭😭👏👏",Tangkapan layar media sosial X ini menampilkan pertanyaan tentang mitos pembesaran payudara yang dijawab secara humoris dengan sentuhan religius.
https://dl.dropboxusercontent.com/scl/fi/lu8dhinqbppk8g2w1nj9o/957820806380344.jpeg?rlkey=ibrq3lh8fxz7fk9bf5xw6x4bf,957820806380344.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"saat kalender 2025 dimulai dengan WTF
dan hal yang sama
terjadi di 2020,
awal pandemi Covid-19 dimulai","Visual ini membandingkan awal kalender 2025 dan 2020 (Rabu-Jumat), menyiratkan kekhawatiran akan terulangnya peristiwa buruk serupa pandemi COVID-19."
https://dl.dropboxusercontent.com/scl/fi/7hbagolfdb12dv0q0sn0q/1843648413042839.jpeg?rlkey=rghd1rq4m0kkgrlef4lbjxbld,1843648413042839.jpeg,not hate,inappropriate,gender,Jenis Kelamin,"cowok kalo jalan sama
cewek burung nya
pasti berdiri
@azma
sampai jumpa di fakta
selanjutnya...","Gambar meme dua panel ini menampilkan Skeletor yang menyajikan ""fakta"" bernada humor vulgar tentang reaksi fisik pria."
https://dl.dropboxusercontent.com/scl/fi/14ocwkfh2pk3z4s5c1ltu/122219496182214405.jpeg?rlkey=nnmksnq3n225pwbjyho7g5bx6,122219496182214405.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"ketika lagi
diomelin bapak tapi
lalu malah ngejawab
bapak :
woundshify
© Farid Rid","Visual ini merepresentasikan respons intens seorang ayah saat anak menjawab omelannya, sebuah dinamika umum dalam keluarga."
https://dl.dropboxusercontent.com/scl/fi/sgfrvvehslynlzmlb2l1i/1735198733733354.jpeg?rlkey=s8b3z5louekyuesw5mxlajzlf,1735198733733354.jpeg,not hate,appropriate,"political, religion","Politik, Agama",Selamat Hari Raya Idul Adha 1446 H,"Visual ini menampilkan logo PDI-P dengan siluet banteng dan manusia, menyampaikan ucapan Selamat Hari Raya Idul Adha 1446 H."
https://dl.dropboxusercontent.com/scl/fi/j5vwuzwp1s8kncg3gt9l1/127821553523143.jpeg?rlkey=jwmb3uokuxs20bs10o5u5ntz1,127821553523143.jpeg,hate,inappropriate,individual,Individu,"hallo gaes kembali lagi dichanel
Aswangga atha pasyahan oke gaes kamu
tau gak game pubg itu game haram hah
game haram itu gada gunanya ada
sajadah sajadah kan buat sholat yakan
lebih bagusan ep ep tuh hah daripada
game papji udah mendingan gausah main
game papji udah mendingan gausah main
game papji itu game haram hah di
papji punya skin gak yah skinnya jelek
aja cuman gambar di ep ep dong punya
skin lejens senjata lejen hm dipapji mah
gada skin senjata lejen di epep mah ada
skin senjata legend hah ngajak tawuran?
hah dipapji mah gada senjata lejennya ya
udah ya gaes sampe sini aja dllu ya kamu
harus maen ep ep ya karena maen ep ep
itu bagus gaes oke gaes hah jan lupa
subscribe karna subscribe itu gratis nanti
aku akan ada mengadakan give away
alok jika mencapai 10 juta subscriber hah
give away alok nya buat dlu 2 orang
pemenang saja caranya nickname
freefire dan id freefire kalian okeh
sampai jumpa","Konten visual ini menampilkan teks berbahasa Indonesia yang menyajikan pandangan kontroversial tentang game PUBG, preferensi Free Fire, dan promosi giveaway."
https://dl.dropboxusercontent.com/scl/fi/7654ti96psrnts0d05bt1/122193448124267703.jpeg?rlkey=x8odt60dkur0rq5gzr6qan30k,122193448124267703.jpeg,hate,inappropriate,social sub-groups,Kelompok Sosial,Sebuah hama yg sering bikin kecelakaan :,"Visual ini menampilkan Michael Jordan memegang skuter listrik mini, disertai teks sindiran yang mengidentifikasi kendaraan tersebut sebagai 'hama' penyebab kecelakaan."
https://dl.dropboxusercontent.com/scl/fi/8ly1k25cvmuxx5f6l3i82/616870641156997.jpeg?rlkey=yiqlw97q02udaizqk2656x3de,616870641156997.jpeg,not hate,inappropriate,social sub-groups,Kelompok Sosial,"aku yg chat romantis ke
seseorang yg ku sukai tapi chat
ku cuma di baLes ""dih..
aku ketika biLek :
harus chat apaLagi ya biar dia meninggal..","Konten ini menampilkan kekecewaan seseorang akibat balasan chat romantis yang singkat, diekspresikan melalui visual murung dan humor gelap."
https://dl.dropboxusercontent.com/scl/fi/totvil5fw9joeie6cux0k/2141791219520538.jpeg?rlkey=5x6bz68d4nsvdbgnelu3laktm,2141791219520538.jpeg,not hate,appropriate,religion,Agama,"Kalau sinyal internet aja
kenceng pas tengah malam
Apalagi segala doa doa
kita di sepertiga malam",Visual ini menggunakan analogi kecepatan sinyal internet di malam hari untuk menyampaikan pesan spiritual tentang kekuatan doa di sepertiga malam.
https://dl.dropboxusercontent.com/scl/fi/tjuyxu0lt4l6rp1yvy7ap/122145670694682172.jpeg?rlkey=vd9jomur29gzhscxnkja6g36z,122145670694682172.jpeg,not hate,appropriate,"social sub-groups, national origin","Kelompok Sosial, Suku/Etnis/Ras","Wonosobo ketika diberi anggaran dana 50 juta
Wonosobo ketika diberi anggaran dana 5 milliar","Visual ini secara satir menyoroti perbedaan alokasi anggaran Wonosobo, dari patung hingga dampak yang terkesan tak terkendali."
https://dl.dropboxusercontent.com/scl/fi/wy6jr4w2herevh0hwcn49/578692051615186.jpeg?rlkey=irvwfp1y42zu36myjhox1b1yh,578692051615186.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"Pov: muka kawan ku
bila minta hostpot.","Anjing dalam gambar ini menampilkan ekspresi memohon yang humoris, menganalogikan wajah seseorang saat meminta akses internet (hotspot)."
https://dl.dropboxusercontent.com/scl/fi/ae6g6lvv865p19ha03nx4/3631663393800888.jpeg?rlkey=362pw5vuayyc0wbf66k4uzsks,3631663393800888.jpeg,hate,inappropriate,"individual, political","Individu, Politik",tribun-sulbar.com,Visual ini menggambarkan kontras antara kesulitan akses gas masyarakat (antrean) dan respons kebijakan pemerintah terkait pembatalan aturan LPG 3 Kg.
https://dl.dropboxusercontent.com/scl/fi/fwo0nis3b8k4x7zx00bqz/3878735542414105.jpeg?rlkey=ia72lc3yyktt184cou2p3yhrv,3878735542414105.jpeg,hate,inappropriate,gender,Jenis Kelamin,"KOK BISA YA ADA COWOK
SURUH PACARNYA TUTUP AURAT,
TAPI PACARNYA TETEP DI HS","Ilustrasi ini merefleksikan kritik terhadap standar ganda, di mana seseorang menuntut kepatuhan dari pihak lain namun abai terhadap introspeksi diri."
https://dl.dropboxusercontent.com/scl/fi/wcfdrvmelanqj1490cse3/1199198924353177.jpeg?rlkey=e6g8nque62mmw2j2s4qa9ig33,1199198924353177.jpeg,hate,inappropriate,national origin,Suku/Etnis/Ras,"when I'm in a
superioritas etnis
competition and my
opponent is JAWA","Gambar ini menyajikan kritik satir terhadap konsep superioritas etnis melalui narasi 'kompetisi' melawan kelompok Jawa, diekspresikan oleh Squidward."
https://dl.dropboxusercontent.com/scl/fi/sz6ft5lp6iel213nos8vn/223717320005851.jpeg?rlkey=eqrx7yxub5qo86dl1xz0wcvgb,223717320005851.jpeg,hate,inappropriate,"institutions, social sub-groups","Institusi/Perusahaan, Kelompok Sosial",BIAR BISA JUAL GRUP SECARA DIAM - DIAM KE PETINGGI NEGARA,Visual karakter Joker dengan teks yang menyiratkan strategi penipuan demi transaksi rahasia dengan pihak berwenang negara.
https://dl.dropboxusercontent.com/scl/fi/8feu4y61crr213ety1enk/565487829969406.jpeg?rlkey=5ioc3887kod9w3h2lxcul5a5k,565487829969406.jpeg,not hate,appropriate,"social sub-groups, institutions","Kelompok Sosial, Institusi/Perusahaan","Para pencari kerja ketika
mengetahui akan ada lapangan
kerja di raja ampat
Alhamdulillah","Foto ini menampilkan antusiasme seorang pencari kerja yang bersyukur atas prospek lapangan kerja di Raja Ampat, ditandai seruan 'Alhamdulillah'."
https://dl.dropboxusercontent.com/scl/fi/50h733lxxgoxagwka3clu/122146331024682172.jpeg?rlkey=26n7jtqlv34oln5ff5cgf5ukw,122146331024682172.jpeg,hate,inappropriate,"institutions, political","Institusi/Perusahaan, Politik","msbreewc.vip 12/03/25
Mereka nangkepin pemain film dewasa buat nutupin berita atau biar keliatan kerja tapi yang kalian gak tau... mereka juga malakin duit yang di hasilkan dan juga suka minta uang tutup mulut. Jumlah nya dr 150jt sampie milliaran per orang nya
@ndmeme
msbreewc.vip 1 hari 1102
Bayangin masa masuk ke suatu negara disuruh bayar uang tutup mulut yang padahal dateng buat liburan makan2 (enak banget jadi polisi ya :"") kita yang kerja, mereka yang mau nikmatin duit nya. Mending kalo ditangkep nya ada surat penangkapan.. gaada surat tapii di ancem2 lah...","Visual ini menyajikan unggahan media sosial yang berisi tuduhan serius mengenai pemerasan dan pungutan ilegal oleh oknum aparat, termasuk praktik uang tutup mulut."
https://dl.dropboxusercontent.com/scl/fi/q43xodjnyadonqjcsq8z7/122138941898461602.jpeg?rlkey=mewenrt82dhd4zkvsg9oke2jj,122138941898461602.jpeg,not hate,appropriate,"social sub-groups, religion","Kelompok Sosial, Agama","RAMADHAN
42 HARI LAGI
RAMADHAN
42 HARI LAGI",Visual ini menampilkan karakter SpongeBob mengumumkan hitung mundur 'Ramadan 42 Hari Lagi' secara informatif.
https://dl.dropboxusercontent.com/scl/fi/eo8m8ehrupxzvn1qh1xa6/1043301097409748.jpeg?rlkey=w8k1esne599p4zbadfiossi3i,1043301097409748.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,"orang kota pas pertama kali ke desa
terus ngobrolnya pakai ""gw lu""
Orang desa
Ap cb","Meme ini menggambarkan reaksi desa terhadap penggunaan bahasa informal perkotaan, menyiratkan kesenjangan komunikasi budaya."
https://dl.dropboxusercontent.com/scl/fi/986t6nltral1oyoq9sn5d/3129218354000769.jpeg?rlkey=sg764vgohvtbzdw7y3cqtqn1q,3129218354000769.jpeg,not hate,inappropriate,social sub-groups,Kelompok Sosial,"Ketika tangan tak mampu berjabat,
ketika mulut tak mampu berucap dan
ketika kaki tak mampu melangkah...","Ilustrasi ini menampilkan figur yang terikat, merefleksikan ketidakmampuan untuk bertindak, berkomunikasi, dan bergerak."
https://dl.dropboxusercontent.com/scl/fi/sl6fqki27zbeuhrm5fiol/4062260310715904.jpeg?rlkey=f5m3xy305akeeaj2cg1g936ig,4062260310715904.jpeg,not hate,appropriate,social sub-groups,Kelompok Sosial,selamat pagi muda mudi feeling empty,"Potret seorang pria dengan kemeja biru disertai teks ""selamat pagi muda mudi feeling empty"", menyampaikan observasi tentang kondisi emosional generasi muda."
https://dl.dropboxusercontent.com/scl/fi/u6rcei3izwp02e5lai4ab/600586929580762.jpeg?rlkey=qzoxecwjjz4saqi9df74nngru,600586929580762.jpeg,not hate,appropriate,gender,Jenis Kelamin,"Girl : Hei,apa tipemu
Saya: Positif A
Girl:Tidak, maksudku tentang perempuan
Saya: saya tidak tahu tipe darah mereka","Gambar ini memuat dialog mengenai kesalahpahaman preferensi pribadi, didukung visual figur berlapis zirah, mengilustrasikan ketidakpekaan sosial."
